first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,state,country,property_valuation
Letizia,Poore,Female,27,8/30/38,Web Developer II,Manufacturing,Affluent Customer,N,No,15,95796 Mcbride Drive,3677,VIC,Australia,3
Raynard,,Male,32,4/13/96,Statistician III,Health,Affluent Customer,N,No,14,20187 Loomis Court,4132,QLD,Australia,6
Kiley,Grunder,Male,95,4/17/94,Cost Accountant,Financial Services,Affluent Customer,N,Yes,1,17393 Colorado Hill,4006,QLD,Australia,8
Ethelred,Sissel,Male,83,12/25/74,Programmer Analyst IV,Health,High Net Worth,N,No,18,65 Rutledge Parkway,2539,NSW,Australia,8
Dena,Pabst,Female,39,4/20/87,Account Executive,Manufacturing,High Net Worth,N,Yes,17,02023 Loeprich Drive,3037,VIC,Australia,7
Wyndham,Woolford,Male,1,10/22/79,Engineer IV,Manufacturing,Mass Customer,N,No,10,9107 Pine View Plaza,3977,VIC,Australia,6
Rochette,Haddacks,Female,44,5/10/96,Tax Accountant,Retail,Affluent Customer,N,Yes,13,822 Di Loreto Junction,3020,VIC,Australia,8
Jamal,Dudgeon,Male,83,2/9/65,Mechanical Systems Engineer,Financial Services,Mass Customer,N,No,7,2712 Namekagon Crossing,3029,VIC,Australia,5
Levin,Coxen,Male,13,10/22/55,Accountant I,Property,Mass Customer,N,No,20,32 Hazelcrest Court,2753,NSW,Australia,8
Marinna,Kauschke,Female,21,3/15/73,Sales Associate,Financial Services,Affluent Customer,N,Yes,8,9 Forster Circle,3174,VIC,Australia,3
Kyle,Michie,Female,6,7/19/58,Nurse Practicioner,n/a,Mass Customer,N,Yes,10,07226 Anzinger Avenue,3032,VIC,Australia,8
Lanie,Cobbold,Male,57,12/31/78,Senior Sales Associate,n/a,Mass Customer,N,Yes,9,936 Porter Lane,2323,NSW,Australia,5
Gilbert,O'Fallone,Male,29,11/7/94,Assistant Media Planner,Entertainment,High Net Worth,N,No,1,6 Havey Pass,2126,NSW,Australia,11
Gerianne,Kaysor,U,15,,Project Manager,IT,Affluent Customer,N,No,5,882 Toban Lane,2121,NSW,Australia,11
Esther,McOnie,Female,59,5/26/39,Legal Assistant,n/a,Mass Customer,N,No,14,844 Forster Place,2096,NSW,Australia,12
Chaim,Kingdon,Male,63,1/21/96,Compensation Analyst,Financial Services,Affluent Customer,N,Yes,15,42590 Bellgrove Court,2097,NSW,Australia,9
Anson,Dearnaly,Male,68,6/29/97,Data Coordiator,Health,Affluent Customer,N,Yes,11,6060 Veith Crossing,2103,NSW,Australia,11
Caitrin,Critten,Female,45,1/29/73,Director of Sales,Manufacturing,Mass Customer,N,Yes,10,25 Lakeland Point,4113,QLD,Australia,7
Garreth,Minett,Male,93,5/23/61,Physical Therapy Assistant,n/a,Affluent Customer,N,Yes,10,21667 Randy Crossing,3163,VIC,Australia,7
Rozamond,Sommer,Female,27,9/19/66,Operator,IT,Affluent Customer,N,Yes,12,608 Dapin Court,3129,VIC,Australia,10
Annabell,Downer,Female,33,11/25/55,Budget/Accounting Analyst II,n/a,Affluent Customer,N,No,20,8738 Lukken Terrace,2763,NSW,Australia,9
Maximilian,Geffen,Male,96,7/13/55,Automation Specialist III,Manufacturing,Mass Customer,N,Yes,20,8634 Wayridge Pass,2750,NSW,Australia,8
Ajay,Worham,Female,80,9/30/79,Computer Systems Analyst I,Manufacturing,Mass Customer,N,Yes,12,5 Homewood Road,2800,NSW,Australia,6
Jamison,Cashin,Male,70,5/19/70,VP Product Management,Health,Mass Customer,N,Yes,5,7 Dunning Avenue,2477,NSW,Australia,8
Dorian,Emery,Female,94,8/24/98,Professor,Manufacturing,Mass Customer,N,Yes,9,67 Beilfuss Plaza,2168,NSW,Australia,8
Nicol,Swinford,Male,65,12/7/76,VP Marketing,Property,High Net Worth,N,No,16,976 Roxbury Alley,4157,QLD,Australia,7
Agna,Cowpe,Female,88,3/5/69,,Property,Mass Customer,N,Yes,7,2 Main Lane,4114,QLD,Australia,3
Nev,Prosh,Male,29,5/8/50,Environmental Tech,Health,Affluent Customer,N,Yes,17,6115 Forest Crossing,2148,NSW,Australia,8
Lucius,Hatchell,Male,37,3/19/51,Media Manager II,Retail,Mass Customer,N,Yes,14,432 Ronald Regan Court,3782,VIC,Australia,8
Francisca,Pottage,Female,63,6/10/57,Software Engineer II,IT,Mass Customer,N,No,8,8600 Forster Lane,2177,NSW,Australia,9
Farlie,Brookz,Male,62,7/31/63,Administrative Assistant I,Health,Mass Customer,N,Yes,6,6692 Independence Way,2070,NSW,Australia,12
Mariette,,Female,47,7/5/56,Programmer II,Property,Affluent Customer,N,Yes,17,770 Farmco Point,2049,NSW,Australia,11
Beverlee,Ungerechts,Female,49,10/3/73,Civil Engineer,Manufacturing,Mass Customer,N,No,8,602 Toban Center,4020,QLD,Australia,7
Nanni,Girodias,Female,61,1/8/59,,Retail,High Net Worth,N,No,16,74 Shopko Pass,2161,NSW,Australia,9
Delcina,Hursey,Female,22,12/26/68,,Financial Services,Mass Customer,N,Yes,7,804 Washington Point,4132,QLD,Australia,4
Lek,Pimblett,Male,88,9/29/55,Product Engineer,Financial Services,Mass Customer,N,Yes,6,97 Merrick Center,2460,NSW,Australia,2
Kellyann,Adshad,Female,62,6/7/40,,n/a,Mass Customer,N,Yes,22,29 Tennyson Alley,2161,NSW,Australia,9
Ewell,Paulusch,Male,31,1/15/98,Engineer I,Manufacturing,Mass Customer,N,Yes,8,8194 Lien Street,4032,QLD,Australia,7
Madison,Lars,Male,11,1/19/67,Health Coach III,Health,Mass Customer,N,No,19,9503 New Castle Street,4500,QLD,Australia,9
Ardis,Taree,Female,97,4/12/60,Chemical Engineer,Manufacturing,Affluent Customer,N,Yes,5,0 Emmet Trail,4128,QLD,Australia,9
Wheeler,Godsil,Male,51,9/20/93,Geologist IV,Manufacturing,Affluent Customer,N,Yes,6,7 Spaight Drive,2147,NSW,Australia,9
Marissa,O'Scandall,Female,17,7/13/73,,n/a,Affluent Customer,N,Yes,7,45000 Randy Court,3199,VIC,Australia,7
Terrel,Keynd,Male,30,4/20/61,Junior Executive,Manufacturing,Mass Customer,N,No,9,65 David Pass,4221,QLD,Australia,7
Augie,Swallwell,Male,42,8/22/39,,Property,Affluent Customer,N,Yes,13,7 Golden Leaf Avenue,2400,NSW,Australia,2
Dillon,Bannister,Male,7,12/24/45,Tax Accountant,n/a,Mass Customer,N,No,11,43 Dayton Drive,2062,NSW,Australia,9
Osbourn,Gherardini,Male,43,5/1/87,,n/a,High Net Worth,N,Yes,16,5 Dryden Road,2782,NSW,Australia,7
Lissa,Gawn,Female,86,9/21/62,Legal Assistant,Health,Mass Customer,N,Yes,17,14183 Iowa Center,4503,QLD,Australia,5
Leisha,McConway,Female,3,10/31/75,Payment Adjustment Coordinator,Financial Services,Mass Customer,N,Yes,13,95 Del Mar Court,3175,VIC,Australia,8
Kearney,Cuddehy,Male,88,5/18/97,Marketing Assistant,Retail,Mass Customer,N,No,12,98 Shoshone Road,4207,QLD,Australia,6
Shellysheldon,Bichard,Male,96,1/6/54,Desktop Support Technician,Financial Services,Mass Customer,N,Yes,16,7199 Springview Parkway,4503,QLD,Australia,5
Reinhard,Oscroft,Male,23,3/18/50,Pharmacist,Health,High Net Worth,N,No,18,045 Magdeline Court,3690,VIC,Australia,1
Menard,Venmore,Male,97,4/4/78,Assistant Professor,Retail,High Net Worth,N,No,8,5 Hoard Trail,2197,NSW,Australia,10
Andree,Breeds,Female,31,10/19/54,Senior Editor,Financial Services,Affluent Customer,N,Yes,11,93 Scofield Pass,3152,VIC,Australia,6
Kata,Harrop,Female,70,5/4/50,,Retail,Affluent Customer,N,Yes,13,2 Ridgeway Avenue,2196,NSW,Australia,10
Pierrette,Gummie,Female,18,8/4/66,Statistician II,Retail,Affluent Customer,N,No,14,29 Maple Trail,3143,VIC,Australia,8
Nady,Withinshaw,Female,96,2/17/68,Database Administrator III,n/a,High Net Worth,N,No,8,7 Brentwood Circle,4000,QLD,Australia,7
Demott,Mullaly,Male,42,12/15/82,Help Desk Operator,Property,Mass Customer,N,No,13,28 Hazelcrest Drive,2525,NSW,Australia,8
Wendye,Kleinplatz,Female,48,5/28/96,Executive Secretary,Manufacturing,Affluent Customer,N,No,14,01 Reindahl Circle,4132,QLD,Australia,3
Irvin,Bevans,Male,82,7/12/62,Payment Adjustment Coordinator,Manufacturing,Mass Customer,N,No,12,5880 Hauk Street,2046,NSW,Australia,11
Madella,Marquiss,Female,51,10/8/76,VP Marketing,n/a,Affluent Customer,N,No,18,0 Larry Park,3175,VIC,Australia,8
Austine,Speedy,Female,38,5/23/40,Software Engineer II,Argiculture,High Net Worth,N,Yes,14,69 Sunfield Terrace,2558,NSW,Australia,8
Wolf,Craft,Male,93,7/19/95,Database Administrator III,Retail,Affluent Customer,N,Yes,5,7513 Swallow Drive,2148,NSW,Australia,9
Aldin,Newsome,Male,24,7/6/81,Financial Analyst,Financial Services,Mass Customer,N,No,17,058 Morningstar Center,2127,NSW,Australia,9
Sindee,Jasik,Female,18,10/21/42,Social Worker,Health,Mass Customer,N,Yes,15,0689 Melby Park,4030,QLD,Australia,9
Truman,Arlett,Male,58,6/25/58,Technical Writer,Manufacturing,High Net Worth,N,Yes,16,3 Spohn Circle,2477,NSW,Australia,5
Gordon,Rewan,Male,42,1/7/88,Chief Design Engineer,n/a,Mass Customer,N,No,5,91 Calypso Trail,2750,NSW,Australia,8
Israel,Brough,Male,29,10/29/76,,n/a,Mass Customer,N,Yes,8,43863 Victoria Lane,2281,NSW,Australia,7
Leticia,Hovenden,Female,98,4/3/97,Mechanical Systems Engineer,Retail,Mass Customer,N,Yes,1,54782 Lake View Parkway,3178,VIC,Australia,9
Caritta,Compston,Female,86,4/25/58,Geological Engineer,Manufacturing,Mass Customer,N,Yes,17,48971 Marquette Point,3976,VIC,Australia,5
Annabelle,Hanwell,Female,11,11/28/51,Professor,Manufacturing,High Net Worth,N,Yes,15,99 Sherman Parkway,3083,VIC,Australia,12
Darryl,Hovee,Female,2,4/28/44,Professor,Financial Services,Mass Customer,N,Yes,19,381 Emmet Terrace,2047,NSW,Australia,12
Orly,Nesbitt,Female,6,3/25/85,Analyst Programmer,Manufacturing,High Net Worth,N,Yes,14,7 Beilfuss Road,3163,VIC,Australia,6
Margette,Gibard,Female,34,7/6/42,,Manufacturing,Affluent Customer,N,Yes,9,37068 Montana Street,2011,NSW,Australia,7
Nicol,Bertot,Female,25,9/11/77,Financial Advisor,Financial Services,Affluent Customer,N,Yes,18,7 Elgar Hill,3060,VIC,Australia,5
Nobe,Trowsdale,Male,12,7/12/68,Community Outreach Specialist,Financial Services,Mass Customer,N,No,16,36506 Bartillon Point,3816,VIC,Australia,3
Stephen,Tittershill,Male,73,12/21/91,Nurse Practicioner,Financial Services,High Net Worth,N,No,6,8 Scott Drive,3150,VIC,Australia,11
Giselbert,Pickring,Male,94,7/28/59,Tax Accountant,Manufacturing,Affluent Customer,N,Yes,20,653 2nd Park,2766,NSW,Australia,8
Shane,Diss,Female,50,10/29/80,,Financial Services,High Net Worth,N,Yes,16,22 Shelley Plaza,3198,VIC,Australia,8
Lisette,Davers,Female,59,10/26/40,Developer III,Health,High Net Worth,N,No,17,504 Stuart Pass,2130,NSW,Australia,11
Chicky,Sinclar,U,43,,Operator,IT,High Net Worth,N,Yes,0,5 Red Cloud Place,3222,VIC,Australia,4
Kippar,Whyatt,Male,13,1/21/60,,Property,Mass Customer,N,No,10,264 Valley Edge Pass,2259,NSW,Australia,7
Xenia,Maleck,Female,41,2/14/60,VP Product Management,Telecommunications,Mass Customer,N,No,12,5 Southridge Hill,3029,VIC,Australia,7
Essie,Withur,Female,42,2/26/41,Director of Sales,Financial Services,High Net Worth,N,No,19,539 Graceland Pass,3444,VIC,Australia,7
Cecil,Gant,Male,52,7/16/76,,n/a,High Net Worth,N,Yes,9,22435 Barnett Court,2145,NSW,Australia,8
Lillis,Eshmade,Female,50,10/12/74,Structural Analysis Engineer,Financial Services,Mass Customer,N,Yes,22,46057 Harbort Hill,4304,QLD,Australia,2
Ted,Izacenko,Male,3,8/1/59,Librarian,Entertainment,High Net Worth,N,No,9,2 Shasta Place,3130,VIC,Australia,10
Nixie,Shoesmith,Female,45,12/4/56,Junior Executive,Retail,Affluent Customer,N,No,12,77608 Donald Center,4516,QLD,Australia,6
Briana,Trill,Female,5,3/18/44,Health Coach III,Health,High Net Worth,N,No,11,0433 La Follette Road,2137,NSW,Australia,11
Cobbie,Bruyett,Male,20,3/19/56,Associate Professor,n/a,Mass Customer,N,Yes,20,8593 Prairie Rose Way,2500,NSW,Australia,8
Wrennie,Dwelly,Female,23,3/11/40,Operator,Manufacturing,Mass Customer,N,No,18,179 Carey Terrace,3020,VIC,Australia,9
Sibylla,Kibble,Female,73,8/5/62,Pharmacist,Health,High Net Worth,N,No,12,3 Ruskin Hill,2122,NSW,Australia,9
Kariotta,Naper,Female,8,4/7/52,VP Sales,Health,Mass Customer,N,No,21,87 Crescent Oaks Alley,2756,NSW,Australia,10
Wylie,Huntingdon,Male,99,8/11/66,VP Quality Control,Financial Services,Mass Customer,N,No,15,08822 Duke Road,2763,NSW,Australia,8
Lizbeth,Garvan,Female,36,9/6/96,Structural Analysis Engineer,Health,Mass Customer,N,No,4,5 Schurz Street,2141,NSW,Australia,9
Averil,Ackery,Male,93,9/9/70,Sales Representative,Retail,Mass Customer,N,Yes,7,344 Darwin Junction,2093,NSW,Australia,12
Myrtie,Ostrich,Female,70,6/18/96,VP Quality Control,Property,Affluent Customer,N,Yes,9,320 Acker Drive,2251,NSW,Australia,7
Ross,Vidgen,Male,17,12/28/47,VP Sales,Retail,Affluent Customer,N,No,12,2874 Bay Hill,4032,QLD,Australia,9
Sibby,Skinner,Female,25,5/5/81,Accountant IV,Manufacturing,Mass Customer,N,Yes,12,3 Sunbrook Alley,4178,QLD,Australia,7
Selle,Casper,Female,98,3/27/78,Social Worker,Health,Mass Customer,N,Yes,10,34 Jay Hill,2880,NSW,Australia,1
Andrew,Froment,Male,58,7/19/77,Office Assistant IV,Retail,High Net Worth,N,No,7,78 Bluestem Road,3860,VIC,Australia,2
Maurizia,Ritmeyer,Female,95,4/9/80,Teacher,Entertainment,Mass Customer,N,Yes,3,0 Express Lane,2142,NSW,Australia,6
Keenan,Moriarty,Male,67,12/23/94,Actuary,Financial Services,Mass Customer,N,Yes,2,077 Hansons Point,4075,QLD,Australia,8
Davide,Senten,Male,22,2/23/41,Accounting Assistant II,Manufacturing,Mass Customer,N,No,11,23737 Bartillon Street,2171,NSW,Australia,9
Renie,Fiveash,Female,92,10/10/92,Occupational Therapist,Health,High Net Worth,N,No,16,2 Anniversary Trail,4508,QLD,Australia,4
Willard,Booton,Male,69,9/2/38,,Health,High Net Worth,N,Yes,7,05 Ronald Regan Alley,2121,NSW,Australia,9
Debby,Balmadier,Female,53,6/24/92,Administrative Assistant II,Financial Services,Affluent Customer,N,Yes,5,738 Spaight Drive,3216,VIC,Australia,8
Rockie,MacKibbon,Male,42,4/20/78,,n/a,Mass Customer,N,Yes,13,8 Bunker Hill Court,2298,NSW,Australia,8
Harvey,Dwelley,Male,70,8/30/73,Help Desk Technician,Financial Services,Affluent Customer,N,No,18,59846 2nd Pass,2077,NSW,Australia,9
Patrice,Pariss,Male,96,6/15/54,VP Accounting,Financial Services,Mass Customer,N,No,9,3745 Thierer Trail,4078,QLD,Australia,5
Arman,Yakubov,Male,68,10/7/77,VP Quality Control,Property,High Net Worth,N,Yes,17,11121 Jackson Crossing,2323,NSW,Australia,4
Gardiner,Gypps,Male,91,6/1/91,VP Product Management,Retail,Mass Customer,N,Yes,13,1 Elgar Alley,2166,NSW,Australia,9
Cathleen,Le Teve,Female,75,11/6/50,Recruiting Manager,n/a,High Net Worth,N,No,18,32834 Caliangt Way,4211,QLD,Australia,3
Thaddus,Joder,Male,31,12/10/57,,Manufacturing,Mass Customer,N,No,7,27185 Fisk Drive,2290,NSW,Australia,8
Josepha,Clamp,Female,12,11/3/61,Marketing Manager,n/a,High Net Worth,N,No,12,2 Harper Junction,2069,NSW,Australia,12
Jillane,Simion,Female,8,7/3/74,VP Marketing,Manufacturing,High Net Worth,N,No,7,7 Caliangt Street,4209,QLD,Australia,3
Lynnell,Shoesmith,Female,44,1/29/81,Occupational Therapist,Health,High Net Worth,N,Yes,7,5331 Ilene Parkway,2560,NSW,Australia,8
Mandie,MacAdie,Female,39,12/25/74,Chief Design Engineer,Telecommunications,High Net Worth,N,No,13,1009 Roxbury Point,2110,NSW,Australia,11
Ferdinand,Billie,Male,97,9/4/65,Chemical Engineer,Manufacturing,Mass Customer,N,No,6,660 Carey Avenue,2759,NSW,Australia,8
Suzy,Bussens,Female,44,4/29/73,,Financial Services,Mass Customer,N,No,13,25 Oneill Alley,4102,QLD,Australia,9
Emeline,Vezey,Female,37,8/7/53,Dental Hygienist,Health,Affluent Customer,N,Yes,19,2 Golden Leaf Parkway,3759,VIC,Australia,7
Cissiee,Baylis,Female,99,7/22/51,Cost Accountant,Financial Services,High Net Worth,N,No,16,18 Dottie Park,2230,NSW,Australia,11
Roldan,Raybould,Male,27,11/18/75,Actuary,Financial Services,Mass Customer,N,No,11,85 Badeau Pass,3158,VIC,Australia,8
Barth,Weare,Male,18,8/22/46,Clinical Specialist,Health,Mass Customer,N,Yes,8,784 Lotheville Court,2541,NSW,Australia,5
Alta,Pithcock,Female,64,11/18/99,GIS Technical Architect,Financial Services,Mass Customer,N,No,2,57568 Northview Junction,2141,NSW,Australia,7
Marc,Keunemann,Male,57,9/4/72,Dental Hygienist,Health,Affluent Customer,N,Yes,14,283 Golf View Lane,2747,NSW,Australia,8
Bertine,Smalles,Female,85,12/10/83,VP Quality Control,Financial Services,Mass Customer,N,Yes,9,7 Johnson Hill,3028,VIC,Australia,8
Wilbert,O'Loughnan,Male,14,5/18/83,Paralegal,Financial Services,Mass Customer,N,Yes,6,22580 Doe Crossing Drive,4055,QLD,Australia,9
Seymour,Fellibrand,Male,28,10/11/71,Structural Analysis Engineer,n/a,Affluent Customer,N,Yes,18,96081 Lakewood Hill,4650,QLD,Australia,2
Miran,Runchman,Female,47,7/9/75,Nurse,Retail,Mass Customer,N,No,17,6634 Old Gate Parkway,4304,QLD,Australia,3
Dorotea,Fenwick,Female,74,10/12/50,Nurse,Financial Services,High Net Worth,N,No,12,72 Lukken Crossing,2016,NSW,Australia,11
Jenny,Massy,Female,82,10/16/63,Project Manager,Telecommunications,Mass Customer,N,Yes,10,6 Meadow Ridge Pass,2470,NSW,Australia,2
Hyman,Petrolli,Male,8,9/9/65,Senior Sales Associate,n/a,Affluent Customer,N,Yes,4,290 Menomonie Circle,3782,VIC,Australia,7
Beatrix,McGivena,Female,26,10/18/66,Assistant Manager,Health,Mass Customer,N,Yes,9,6 Sutherland Parkway,4879,QLD,Australia,10
Nalani,Hallad,Female,15,11/30/99,Environmental Specialist,Health,Affluent Customer,N,Yes,9,1 Oriole Crossing,3184,VIC,Australia,9
Inglebert,Butland,Male,71,1/30/66,Actuary,Financial Services,Mass Customer,N,Yes,7,51837 Canary Center,2114,NSW,Australia,9
Brendis,Pineaux,Male,12,1/15/78,Mechanical Systems Engineer,Manufacturing,Mass Customer,N,No,5,43030 Carberry Way,2560,NSW,Australia,4
Jaimie,Lancastle,Male,71,10/23/72,VP Marketing,n/a,Mass Customer,N,Yes,5,0 Bay Drive,2750,NSW,Australia,8
Glendon,Malham,Male,36,8/21/65,Web Designer I,Manufacturing,Mass Customer,N,No,17,6 Anzinger Pass,3030,VIC,Australia,6
Morganica,Bentke,Female,40,1/3/77,Marketing Assistant,IT,Affluent Customer,N,Yes,21,19453 Ramsey Point,3067,VIC,Australia,11
Calida,Schaben,Female,54,3/6/69,Recruiting Manager,n/a,Mass Customer,N,Yes,10,1861 Chive Court,2199,NSW,Australia,9
Hallsy,Voysey,Male,83,3/11/70,Business Systems Development Analyst,n/a,Mass Customer,N,No,16,9 Westerfield Point,3437,VIC,Australia,9
Lanny,Currall,Male,37,10/23/97,Developer IV,n/a,High Net Worth,N,Yes,9,3 Redwing Center,2209,NSW,Australia,10
Son,Varney,Male,75,11/2/93,Analog Circuit Design manager,Property,Mass Customer,N,Yes,10,189 Bayside Court,2480,NSW,Australia,7
Bartram,Caltun,Male,28,9/15/56,Internal Auditor,Health,Affluent Customer,N,Yes,12,174 Farwell Point,2121,NSW,Australia,11
Halette,Borsi,Female,60,12/10/61,Research Nurse,Health,Affluent Customer,N,Yes,16,356 Pennsylvania Point,2128,NSW,Australia,9
Killie,Densie,Male,87,3/28/97,Environmental Tech,IT,Mass Customer,N,Yes,11,62 Dryden Junction,2042,NSW,Australia,10
Mandi,Adamsson,Female,40,4/7/92,Programmer Analyst I,Manufacturing,Mass Customer,N,Yes,5,25 Westerfield Road,4165,QLD,Australia,5
Kylila,Basezzi,Female,94,6/11/45,Assistant Manager,n/a,Mass Customer,N,Yes,9,64 Armistice Point,4217,QLD,Australia,9
Yardley,Matten,Male,35,3/6/91,Junior Executive,Financial Services,Mass Customer,N,No,15,74 Everett Court,4408,QLD,Australia,2
Shepperd,Leonards,Male,17,4/14/81,Chemical Engineer,Manufacturing,Mass Customer,N,Yes,5,38 Nobel Lane,2147,NSW,Australia,9
Hamel,Curzey,Male,11,4/4/90,Structural Engineer,n/a,Mass Customer,N,Yes,9,6936 Homewood Avenue,4000,QLD,Australia,7
Fancie,Woofendell,Female,68,9/17/66,Research Nurse,Health,Mass Customer,N,Yes,6,8 Crowley Center,4212,QLD,Australia,7
Zebulen,Emtage,Male,52,9/1/63,Senior Developer,n/a,High Net Worth,N,Yes,17,44 Ronald Regan Parkway,4352,QLD,Australia,7
Micheil,Fleote,Male,48,9/20/75,Civil Engineer,Manufacturing,High Net Worth,N,No,16,174 Lotheville Crossing,2093,NSW,Australia,9
Cecily,Faircley,Female,42,6/12/47,Accountant IV,IT,Affluent Customer,N,Yes,19,8 Bluejay Road,4301,QLD,Australia,1
Glory,Chilcott,Female,49,9/9/39,,Telecommunications,High Net Worth,N,No,9,4286 Rowland Circle,4165,QLD,Australia,5
Sinclair,Wark,Male,68,2/21/74,Financial Analyst,Financial Services,Mass Customer,N,Yes,11,44 Thompson Center,2134,NSW,Australia,9
Tomaso,Horsley,Male,97,4/16/01,Junior Executive,Financial Services,Mass Customer,N,Yes,10,70360 Onsgard Plaza,3977,VIC,Australia,6
Gilli,Christophers,Female,70,3/2/48,Database Administrator IV,Property,Affluent Customer,N,Yes,17,53870 Jay Pass,4575,QLD,Australia,9
Errick,Burgin,Male,87,8/19/98,Professor,Entertainment,Mass Customer,N,No,11,417 Killdeer Alley,2650,NSW,Australia,2
Damian,Renard,Male,43,7/19/76,Software Consultant,Retail,Affluent Customer,N,No,8,28 Prentice Trail,2155,NSW,Australia,10
Agnola,Batterson,Female,86,1/3/80,Physical Therapy Assistant,Financial Services,Mass Customer,N,No,7,216 Bultman Park,4305,QLD,Australia,3
Riki,Wandtke,Female,25,5/12/62,Librarian,Entertainment,Mass Customer,N,Yes,5,435 Mitchell Street,4115,QLD,Australia,7
Mikol,Eck,Male,99,7/25/75,VP Marketing,Financial Services,Mass Customer,N,Yes,21,15621 Twin Pines Crossing,4130,QLD,Australia,9
Phyllis,Wibberley,Female,7,1/10/71,Web Designer IV,Retail,Affluent Customer,N,No,11,03 Bellgrove Avenue,2066,NSW,Australia,12
Burt,Vasechkin,Male,33,4/15/50,Senior Sales Associate,Retail,Mass Customer,N,Yes,20,89100 Rusk Crossing,3338,VIC,Australia,2
Adriana,Saundercock,U,20,,Nurse,IT,High Net Worth,N,Yes,14,82 Gina Junction,3806,VIC,Australia,7
Trudie,Phinnessy,Female,45,7/4/60,,Financial Services,Mass Customer,N,Yes,15,077 Dennis Lane,3030,VIC,Australia,9
Frederigo,Cribbott,Male,35,3/15/65,Social Worker,Health,Mass Customer,N,No,16,42280 Namekagon Crossing,2140,NSW,Australia,8
Glenda,Eliet,Female,87,6/17/74,Quality Control Specialist,n/a,Mass Customer,N,No,12,1 Fordem Way,3844,VIC,Australia,7
Darb,,Male,80,6/4/69,Food Chemist,Health,Affluent Customer,N,No,10,780 Bonner Pass,4034,QLD,Australia,5
Cal,Van den Velde,Male,22,3/18/96,Senior Sales Associate,Financial Services,Affluent Customer,N,Yes,6,77916 Moland Park,3174,VIC,Australia,6
Stephani,Sidsaff,Female,32,9/29/73,Senior Quality Engineer,Financial Services,Mass Customer,N,Yes,6,00 Southridge Avenue,2036,NSW,Australia,11
Meade,Bampton,Male,69,4/25/82,Health Coach III,Health,High Net Worth,N,No,17,7870 Stuart Crossing,2090,NSW,Australia,7
Flore,Cashen,Female,79,6/21/78,,Health,High Net Worth,N,No,17,4 Vera Pass,2640,NSW,Australia,4
Leighton,Firbanks,Male,51,12/22/73,Teacher,Retail,Affluent Customer,N,No,21,7234 Sycamore Pass,4178,QLD,Australia,3
Petr,Westman,Male,5,11/2/87,Nurse Practicioner,Property,Mass Customer,N,No,7,98454 Dapin Park,4556,QLD,Australia,7
Yorgos,Dewhurst,Male,6,9/9/50,Software Consultant,Argiculture,Affluent Customer,N,No,16,4 Talmadge Road,4701,QLD,Australia,1
Simmonds,Bapty,Male,52,1/4/02,Junior Executive,Financial Services,Affluent Customer,N,No,8,47 Susan Park,2025,NSW,Australia,12
Hagen,MacCarter,Male,93,2/8/83,,Entertainment,Affluent Customer,N,Yes,15,7 Ramsey Trail,3172,VIC,Australia,9
Cazzie,Stanwix,Male,37,10/1/60,Research Assistant IV,Manufacturing,High Net Worth,N,Yes,11,6026 Mallory Drive,4561,QLD,Australia,7
Geoff,Gwillym,Male,89,2/22/99,Clinical Specialist,Health,Affluent Customer,N,No,8,1 Eliot Plaza,2323,NSW,Australia,4
Simonette,,Female,4,4/6/90,VP Product Management,Manufacturing,Affluent Customer,N,Yes,6,66 Hoffman Court,2232,NSW,Australia,8
Deirdre,Sturgeon,Female,11,12/22/65,VP Sales,Retail,Mass Customer,N,Yes,9,7 Sycamore Terrace,2232,NSW,Australia,10
Andrea,Pendle,Female,86,8/5/38,,n/a,High Net Worth,N,Yes,13,31281 Meadow Valley Way,4500,QLD,Australia,6
Juliann,Siemantel,Female,86,12/15/47,Librarian,Entertainment,Mass Customer,N,No,22,28 Parkside Park,3046,VIC,Australia,8
Janaye,Eade,Female,23,12/13/84,Chief Design Engineer,Health,Affluent Customer,N,No,4,2782 Northridge Street,2420,NSW,Australia,3
Dylan,Stranio,Male,47,4/2/53,Project Manager,Manufacturing,High Net Worth,N,Yes,9,3662 Beilfuss Lane,2170,NSW,Australia,8
Mel,Rochford,Female,11,7/23/89,Assistant Professor,Retail,Mass Customer,N,Yes,4,56334 Vera Crossing,3013,VIC,Australia,9
Elvin,Trayhorn,Male,46,6/2/93,VP Accounting,Financial Services,High Net Worth,N,No,10,79 Sheridan Point,2231,NSW,Australia,10
Dmitri,Viant,U,62,,Paralegal,Financial Services,Affluent Customer,N,No,5,95960 Warner Parkway,3842,VIC,Australia,1
Sonni,Milligan,Female,73,3/5/88,Budget/Accounting Analyst III,Retail,Mass Customer,N,Yes,14,04769 Dahle Plaza,3170,VIC,Australia,9
Kellina,Haygreen,Female,38,1/19/66,Librarian,Entertainment,Affluent Customer,N,No,18,5731 Bunker Hill Lane,2046,NSW,Australia,10
Yuma,Dennick,Male,40,11/10/72,,Manufacturing,Mass Customer,N,Yes,6,89244 Macpherson Trail,2528,NSW,Australia,8
Ashleigh,,Female,46,4/5/96,Budget/Accounting Analyst III,n/a,Mass Customer,N,Yes,6,922 Utah Avenue,3204,VIC,Australia,12
